filepaths,labels
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_5_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_14_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_9_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_13_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_28_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_67_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_15_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_30_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H5_6_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_9_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_21_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_23_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_6_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_11_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_36_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_98_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_2_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_7_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_35_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_11_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H9_22_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_14_12_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_145_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_24_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_14_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_2_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_20_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_23_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_103_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_12_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_18_8_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_17_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_120_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_10_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_43_7_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_168_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_26_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_18_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_31_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_4_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_21_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_148_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_19_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H11_9_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_8_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_26_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_25_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_4_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_175_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_30_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_11_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H17_36_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_18_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_150_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_12_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_2_12_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H8_5_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_36_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_5_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_1_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_16_8_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_33_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_1_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_37_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_1_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_3_4_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_4_33_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_10_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_4_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_11_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_22_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_9_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_14_8_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_24_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_4_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_2_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_19_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_1_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_15_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_6_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_23_5_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_16_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_3_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_4_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_11_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_34_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_4_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_31_14_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_16_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H20_25_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_18_23_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_2_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_10_13_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_13_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_18_11_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_20_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_33_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_11_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_47_29_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_25_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_18_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_1_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_17_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_25_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_116_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H15_20_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_6_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_6_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_23_11_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_26_4_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_31_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_13_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_15_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_1_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_30_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_37_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H13_6_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_18_10_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_30_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_21_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_23_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_3_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_22_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_25_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H12_11_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_15_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H7_1_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H2_28_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H18_11_5_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_78_13_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H16_12_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_96_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_15_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_5_14_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_3_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_57_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_3_4_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_17_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_35_3_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_7_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_23_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H19_7_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_19_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_12_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_17_28_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_21_9_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H6_8_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H48_2_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H23_6_3_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_17_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_28_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_30_5_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_24_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_38_21_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_29_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_33_7_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_45_33_10_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_9_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_35_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_7_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_37_1_16_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_15_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_52_22_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_49_8_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_117_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_32_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_13_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_18_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_9_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_15_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_16_9_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_2_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_22_11_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_25_16_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_33_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_189_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_15_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_7_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_10_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_18_19_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_12_15_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_2_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_50_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H46_1_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/hem/UID_H40_2_4_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/hem/UID_H24_30_8_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_8_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_18_7_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_34_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_33_6_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_2_1_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_20_8_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H10_159_2_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_17_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_27_31_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_68_30_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_5_14_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_28_5_7_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_24_6_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_31_30_1_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_51_29_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_32_8_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H14_35_13_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_18_5_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_50_12_3_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_13_12_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_34_29_6_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/hem/UID_H22_21_1_hem.bmp,hem
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_2/all/UID_67_29_2_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_1/all/UID_46_22_4_all.bmp,all
/Volumes/mydata/projects/lukemia/content/datasets/C-NMC_Leukemia/training_data/fold_0/all/UID_48_19_5_all.bmp,all
